division,familyName,speciesName,folderNo,description
Dicotyledones,ACERACEAE,Acer campestre L.,1,Acer campestre [TA]
Dicotyledones,ACERACEAE,Acer pseudoplatanus L.,2,"Folder 1. Acer Pseudo-Platanus [G]. i. ""Maple. Bulls: [Bulstrode] Park"" [JL]"
Dicotyledones,ACERACEAE,Acer pseudoplatanus L.,2,Folder 2. Acer Pseudo-Platanus [TA].
Dicotyledones,ARALIACEAE,Hedera helix L.,1,Hedera Helix [TA].
Dicotyledones,ARISTOLOCHIACEAE,Asarum europaeum L.,1,"Asarum europaeum [TA]. i. ""Asarum europaeum Lin: Asara- bacca. Anglis. ex horto"" [JL]."
Dicotyledones,BALSAMINACEAE,Impatiens noli-tangere L.,1,Impatiens Noli me tangere [G].
Dicotyledones,BETULACEAE,Alnus glutinosa (L.) Gaertn.,1,Betula Alnus [TA]
Dicotyledones,BETULACEAE,Betula nana L.,1,Betula nana [G].
Dicotyledones,CAPRIFOLIACEAE,Linnaea borealis L.,1,"Linnaea borealis [JL]. i. Cites Linn. Sp. Pl. 631; Bauh. Pin. 93. ii. ""This is a Native of Sweden, Sibiria, Switzerland, Russia, Canada, & c. This Specimen was gathered & communicated by Jos: Banks Esqr. who discover'd it in Abundance in the Woods in Newfoundland"" [JL]. iii. ""In ScotlandSee English Botany N.433"" [? G]."
Dicotyledones,CAPRIFOLIACEAE,Lonicera periclymenum L.,1,Lonicera periclymenum [TA].
Dicotyledones,CAPRIFOLIACEAE,Viburnum lantana L.,1,Viburnum lantana [TA].
Dicotyledones,CAPRIFOLIACEAE,Viburnum opulus L.,1,Viburnum opulus [TA].
Dicotyledones,CARYOPHYLLACEAE,Silene noctiflora L.,2,"Folder 1. Silene noctiflora [G]. i. ""Silene noctiflora. 10- and: 3-g:"" [JL]. ii. ""Silene noctiflora cream colour'd flowers"" [JL]."
Dicotyledones,CARYOPHYLLACEAE,Silene noctiflora L.,2,"Folder 2. Silene noctiflora [TA]. i. ""10- and: 3-g."" [JL]."
Dicotyledones,CARYOPHYLLACEAE,Silene nutans L.,2,"Folder 1. Silene nutans [G]. i. ""Silene nutans. 10- and: 3-g:"" [JL]. ii. ""Silene nutans cream colour'd flowers"" [JL]."
Dicotyledones,CARYOPHYLLACEAE,Silene nutans L.,2,"Folder 2. Silene nutans [TA]. i. ""10- and: 3-g."" [JL]."
