division,familyName,speciesName,description
Dicotyledones,ACERACEAE,Acer campestre L.,Acer campestre [TA]
Dicotyledones,ACERACEAE,Acer pseudoplatanus L.,"Acer Pseudo-Platanus [G]. i. ""Maple. Bulls: [Bulstrode] Park"" [JL]"
Dicotyledones,ACERACEAE,Acer pseudoplatanus L.,Acer Pseudo-Platanus [TA].
Dicotyledones,AMARANTHACEAE,amaranthus lividus L.,"Amaranthus Blitum [TA]. i. Cites Ray's Syn. 1957. ii. ""Blite Amaranth. Aug.: It is often found on Dunghills in the neighbourhood of London. I gather'd this on a Dunghill at Fulham near London"" [JL]. iii. ""Amaranthus Blitum. Monoec: 5. and:"" [JL]"
Dicotyledones,ARALIACEAE,Hedera helix L.,Hedera Helix [TA].
Dicotyledones,ARISTOLOCHIACEAE,Asarum europaeum L.,"Asarum europaeum [TA]. i. ""Asarum europaeum Lin: Asara- bacca. Anglis. ex horto"" [JL]."
Dicotyledones,BALSAMINACEAE,Impatiens noli-tangere L.,Impatiens Noli me tangere [G].
Dicotyledones,BETULACEAE,Alnus glutinosa (L.) Gaertn.,Betula Alnus [TA]
Dicotyledones,BETULACEAE,Betula nana L.,Betula nana [G]
Dicotyledones,CAMPANULACEAE,Campanula latifolia L.,Companula latifolia [TA]
Dicotyledones,CAMPANULACEAE,Campanula latifolia L.,Companula latifolia [G]
Dicotyledones,CAMPANULACEAE,Campanula patula L.,Campanula patula [TA]
Dicotyledones,CAMPANULACEAE,Campanula rapunculus L.,Campanula rapunculus [TA]
Dicotyledones,CAMPANULACEAE,Campanula rapunculus L.,Campanula rapunculus [G]
Dicotyledones,CAMPANULACEAE,Campanula rotundifolia L.,Campanula rotundifolia [TA]
Dicotyledones,CAMPANULACEAE,Campanula rotundifolia L.,Near Perth [JL]
Dicotyledones,CAMPANULACEAE,Campanula trachelium L.,Campanula Trachelium [TA]
Dicotyledones,CAMPANULACEAE,Campanula trachelium L.,Campanula Trachelium [G]
Dicotyledones,CAMPANULACEAE,Jasione montana L.,Jasione montana [TA]
Dicotyledones,CAMPANULACEAE,Legousia hybrida (L.) Delarb.,Campanula hybrida [TA]
Dicotyledones,CAMPANULACEAE,Lobelia dortmanna L.,Lobelia Dortmanna [TA]
Dicotyledones,CAMPANULACEAE,Lobelia dortmanna L.,Lobel: Dortmanna from Anglesey [JL].
Dicotyledones,CAMPANULACEAE,Lobelia dortmanna L.,Lobelia Dortmanna [G]
Dicotyledones,CAMPANULACEAE,Lobelia urens L.,Lobelia urens [G]
Dicotyledones,CAMPANULACEAE,Lobelia urens L.,From Devonshire [JL].
Dicotyledones,CAMPANULACEAE,Lobelia urens L.,Lobelia urens [TA]
Dicotyledones,CAMPANULACEAE,Lobelia urens L.,Lobelia urens [G]
Dicotyledones,CAMPANULACEAE,Phyteuma tenerum R.Schulz,Phyteuma orbicularis [TA]
Dicotyledones,CAMPANULACEAE,Wahlenbergia hederacea (L.) Reichb.,Campanula hederacea [TA]
Dicotyledones,CAMPANULACEAE,Wahlenbergia hederacea (L.) Reichb.,Devon & Cornwall [JL]
