,division,family_name,species_name,number_of_folders,number_of_sheets,description
0,Dicotyledones,ACERACEAE,Acer campestre L.,1.0,0.0,1 folder. Acer campestre L.
1,Dicotyledones,ACERACEAE,Acer pseudoplatanus L.,2.0,0.0,"Folder 1. Acer Pseudo-Platanus L. [G]. i. ""Maple. Bulls: Bulstrode Park"" [JL]"
2,Dicotyledones,ACERACEAE,Acer pseudoplatanus L.,2.0,0.0,Folder 2. Acer Pseudo-Platanus [TA]
3,Dicotyledones,AMARANTHACEAE,"Amaranthus lividus L., Flora Europaea",1.0,0.0,1 folder. Amaranthus Blitum [TA].
4,Dicotyledones,ARALIACEAE,Hedera helix L.,1.0,0.0,1 folder. Hedera Helix [TA]
5,Dicotyledones,ARISTOLOCHIACEAE,Asarum europaeum L.,1.0,0.0,1 folder. Asarum europaeum TA.
6,Dicotyledones,BALSAMINACEAE,Impatiens noli-tangere L.,1.0,0.0,1 folder. Impatiens Noli me tangere [G]
7,Dicotyledones,BETULACEAE,Alnus glutinosa (L.) Gaertn.,1.0,0.0,1 folder\. Betula Alnus [TA]
8,Dicotyledones,BETULACEAE,Betula nana L.,1.0,0.0,1 folder\. Betula nana [G]
9,Dicotyledones,CAMPANULACEAE,Campanula latifolia L.,2.0,0.0,Folder 1\. Campanula latifolia [TA]
10,Dicotyledones,CAMPANULACEAE,Campanula latifolia L.,2.0,0.0,Folder 2\. Campanula latifolia [G]
11,Dicotyledones,CAMPANULACEAE,Campanula patula L.,1.0,0.0,1 Folder. Campanula patula [TA]
12,Dicotyledones,CAMPANULACEAE,Campanula rapunculus L.,2.0,0.0,Folder 1\. Campanula rapunculus [TA]
13,Dicotyledones,CAMPANULACEAE,Campanula rapunculus L.,2.0,0.0,Folder 2\. Campanula rapunculus [G]
14,Dicotyledones,CAMPANULACEAE,Campanula rotundifolia L.,1.0,0.0,"Campanula rotundifolia [TA], i. ""Near Perth"" [JL]"
15,Dicotyledones,CAMPANULACEAE,Campanula trachelium L.,2.0,0.0,Folder 1\. Campanula Trachelium [TA]
16,Dicotyledones,CAMPANULACEAE,Campanula trachelium L.,2.0,0.0,Folder 2\. Campanula Trachelium [G]
17,Dicotyledones,CAMPANULACEAE,Jasione montana LL.,1.0,0.0,Jasione montana [TA]
18,Dicotyledones,CAMPANULACEAE,Legousia hybrida (L.) Delarb.,1.0,0.0,Campanula hybrida [TA]
19,Dicotyledones,CAMPANULACEAE,Lobelia dortmanna L.,2.0,0.0,Folder 1\. Lobelia Dortmannia [TA]
20,Dicotyledones,CAMPANULACEAE,Lobelia dortmanna L.,2.0,0.0,Folder 2\. Lobelia Dortmanna [G]
21,Dicotyledones,CAMPANULACEAE,Lobelia urens L.,4.0,0.0,Folder 1\. Lobelia urens [G]
22,Dicotyledones,CAMPANULACEAE,Lobelia urens L.,4.0,0.0,Folder 2\. Lobelia urens [TA]
23,Dicotyledones,CAMPANULACEAE,Lobelia urens L.,4.0,0.0,Folder 3\. Lobelia urens [G]
24,Dicotyledones,CAMPANULACEAE,Phyteuma tenerum R.Schulz.,1.0,0.0,Phyteuma orbicularis. [TA]
25,Dicotyledones,CAMPANULACEAE,Wahlenbergia hederacea (L.) Reichb.,2.0,0.0,Folder 1\. Campanula hederacea [TA]
26,Dicotyledones,CAMPANULACEAE,Wahlenbergia hederacea (L.) Reichb.,2.0,0.0,Folder 2\. Campanula hederacea [G]
27,Dicotyledones,CAPRIFOLIACEAE,Linnaea borealis L.,0.0,1.0,1 sheet. Linnaea borealis L.
28,Dicotyledones,CAPRIFOLIACEAE,Lonicera periclymenum L.,1.0,0.0,1 folder. Lonicera periclymenum L.
29,Dicotyledones,CAPRIFOLIACEAE,Viburnum lantana L.,1.0,0.0,1 folder. Viburnum lantana L.
30,Dicotyledones,CAPRIFOLIACEAE,Viburnum opulus L.,1.0,0.0,1 folder. Viburnum opulus L.
31,Dicotyledones,CARYOPHYLLACEAE,Arenaria serpyllifolia L.,1.0,0.0,1 folder\. Arenaria serpyllifolia [TA]
32,Dicotyledones,CARYOPHYLLACEAE,Bufonia tenuifolia L.,1.0,0.0,1 folder\. Bufonia tenuifolia [TA]
33,Dicotyledones,CARYOPHYLLACEAE,Cerastium alpinum L.,2.0,0.0,"Folder 1\. Cerastium latifolium [G]. i\. Cites Ray's Syn. 349\. 
 ii\. ""Cerastium alpinum\. This was gathered upon Snowdon at the top of the highest Rock call'd Clogwyn y Garnedh\. June"" [JL]. 
 iii\. ""Top of Snowdon"" [JL]."
34,Dicotyledones,CARYOPHYLLACEAE,Cerastium alpinum L.,,,"iv\. ""Dr\. Solander affirms this to be the true Cerastium alpinum\. I had it from Snowdon\. He found it at Terra del Fuego \& named it C\. hirtum with a mark of Dubitation, but now thinks them both one"" [JL]."
35,Dicotyledones,CARYOPHYLLACEAE,Cerastium alpinum L.,2.0,0.0,"Folder 2\. Cerastium alpinum [TA]; Cerastium - latifolium [G]. i\. ""Clogwyn dà"" [JL].  
 ii, ""Cerast: alpin: Ben Lomond"" [JL]"
36,Dicotyledones,CARYOPHYLLACEAE,Cerastium arcticum Lange,2.0,0.0,"Folder 1\. Cerastium alpinum [G]. i\. ""Anglesey\. Cerastium alpinum\. Q: an Var: aut nova species? Fig: Cerast: alp: non quadrat: Flor: Dan: The Fig: in the fl. Dan: of Cerast: alpinum agrees with this, only taller \& more branched, bearing 6 flowers, capsulis oblongis\. In the Fl. Lapponic: Lin: says this Plant commonly produced 1 or 2 flowers when wild"" [JL]. 
 ii\. ""Cerastium alpinum? Newfoundland\. The Flor: Dan: agrees well with the tall one\. I believe the others to be nothing but Varieties"" [JL]. [Only two specimens in folder; on left C\. arcticum, probably the plant from Anglesey; on right C\. arvense, maybe the specimen from Newfoundland collected by Joseph Banks\. ]"
37,Dicotyledones,CARYOPHYLLACEAE,Cerastium arcticum Lange,2.0,0.0,"Folder 2\. Cerastium uniflorum [TA]; Cerastium alpinum? [G]. i\. ""Cerastium latifolium? This was gathered on Mount Snowdon by the Sides of the Rivulets to the North of Wyddfa by the Revd Mr Williams\. June \& July"" [JL]."
38,Dicotyledones,CARYOPHYLLACEAE,Cerastium arvense L.,2.0,0.0,"Folder 1\. Cerastium arvense [TA]. i\. ""Cerastium arvense\. This must be right tho\' the leaves are hoary"" [JL]. 
 ii\. ""Cerastium arvense\. Very common in Norfolk\. Why does Lin\. put the word glabris in his Specific Description in opposition to truth \& the Testimony of all Authors"" [B]."
39,Dicotyledones,CARYOPHYLLACEAE,Cerastium arvense L.,2.0,0.0,Folder 2\. Cerastium arvense [G]. [See also under C\. arcticum Folder 1]
40,Dicotyledones,CARYOPHYLLACEAE,"Cerastium fontanum Baumg\. subsp. tnviale (Link) Jalas, Flora Europaea",1.0,1.0,"1 sheet\. Cerastium vulgaris [TA]; Cerastium vulgatum Huds\. and C\. viscosum Linn\. [G]. i\. ""Pray inform me whether this be Cerastium vulgaris or Cerast: viscosum, \& wt of the Figures in Vaillant: Paris: agrees with it, for Linnaeus \& Haller seem to contradict each other\. In meadows, June. Mr Banks's vulgaris"" [JL]"
41,Dicotyledones,CARYOPHYLLACEAE,Cucubalus baccifer L.,3.0,1.0,"Folder 1\. Cucubalus baccifer [G]. i. ""Bulstrode"" [JL]"
42,Dicotyledones,CARYOPHYLLACEAE,Cucubalus baccifer L.,3.0,1.0,"Folder 2\. Cucubalus baccifer [G]. i. ""Bulstrode"" [JL]"
43,Dicotyledones,CARYOPHYLLACEAE,Cucubalus baccifer L.,3.0,1.0,Folder 3\. Cucubalus baccifer [G]
44,Dicotyledones,CARYOPHYLLACEAE,Cucubalus baccifer L.,3.0,1.0,"Sheet 1\. Cucubalus baccifer [JL]. i. ""Cucubalus bacciferus calyicibus campanulatis, petalis distantibus, pericarpiis coloratis, ramis divaricatis. Lin: Syst: Nat. Cucubalus Plinii. R. Syn: 267"" 
  ii. ""Berrybearing Chickweed. July & Aug.: This plant was found growing spontaneously in the Isle of Man, by Dr. Richardson"" [JL]. [On loose label in pencil:] ""? I. of Dogs"" [Riddelsdell]"
45,Dicotyledones,CARYOPHYLLACEAE,Dianthus armeria L.,1.0,0.0,Dianthus armeria [TA]
46,Dicotyledones,CARYOPHYLLACEAE,Dianthus caryophyllus L.,1.0,0.0,"i folder. Dianthus caryophyllus [TA]. i. ""Dianthus caryophyllus Lin: Ray Syn: p. 336. no. 3. on Rochester Castle Walls & c? [JL]. 
 ii. ""& single Clove mentioned in Ray on Rochester Walls"" (?]; '??? is this not from a Garden"" [JL]"
47,Dicotyledones,CARYOPHYLLACEAE,Dianthus deltoides L.,2.0,0.0,"Folder 1\. Dianthus glaucus? [TA]. i. ""Dianthus glaucus pro certo. Kew. respondet. fig: Dillen:"" [JL]. 
 ii. ""This Aiton [William Aiton] says is the Dianthus glaucus. White flowers with a purple Circle. Kew. compare it with Dianth: deltoides""[JL]."
48,Dicotyledones,CARYOPHYLLACEAE,Dianthus deltoides L.,2.0,0.0,Folder 2\. Dianthus deltoides [TA]. pp rus Deltoides. Salt Hill
49,Dicotyledones,CARYOPHYLLACEAE,Dianthus gratianopolitanus Vill.,2.0,0.0,"Folder 1\. Dianthus arenarius Hud. [TA]. i. ""Cheddar brought into a Garden"" [JL]. 
 ii. ""Dianthus arenarius the true. Sent by Mr. Banks to Bulstrode from Cheddar"" [JL]"
50,Dicotyledones,CARYOPHYLLACEAE,Dianthus gratianopolitanus Vill.,2.0,0.0,Folder 2\. Dianthus virginicus [TA]
51,Dicotyledones,CARYOPHYLLACEAE,Dianthus arenarius Huds.,1.0,0.0,"Dianthus arenarius Huds. [G]. i. ""Dianth: arenar: Bulstrode. Q: an, non idem Mr. Banks's"" [JL]"
52,Dicotyledones,CARYOPHYLLACEAE,Herniaria ciliolata Meld.,2.0,0.0,"Folder 1\. Herniaria glabra [TA]. i. Herniaria glabra. Cites Lin: Sp. Pl: Herniaria; Ray's Syn: 160. 
 ii. ""Smooth Rupture-wort. This specimen was gathered from the Lizard Point in Cornwall & communicated by Mr. Hudson"" [JL]"
53,Dicotyledones,CARYOPHYLLACEAE,Herniaria ciliolata Meld.,2.0,0.0,Folder 2\. Herniaria glabra [G]
54,Dicotyledones,CARYOPHYLLACEAE,Herniaria hirsuta L.,2.0,0.0,"Folder 1\. Herniaria hirsuta [TA]. i. ""Hern: hirsuta according to Yalden"" [JL]. 
 ii. ""Herniaria hirsuta. Gordon's Garden [?]; D. o. P: [possibly the Duchess of Portland]""[JL]"
55,Dicotyledones,CARYOPHYLLACEAE,Herniaria hirsuta L.,2.0,0.0,Folder 2\. Herniaria glabra [G]
56,Dicotyledones,CARYOPHYLLACEAE,Illecebrum verticillatum L.,1.0,0.0,"Illecebrum verticillatum [TA]. i. ""Ilecebrum verticillatum floribus verticillatis nudis, caulibus procumbentibus. Lin: Sp: Pl: Corrigiola. Ray's Syn: 160. Verticillate Knot Grass. July In Marshes & moist Places about Pensans in Cornwall"" [JL]. 
 ii. ""The verticillate sample I rec? from Mr. Banks collected at Pensans, w* I take to be the true Illeceb: verticill: but the other seems to be rather Illeceb: cymosum, & perhaps the Polygonum maritimum Ray: 161 near Weston. This from Mr. Hudson"" [JL]"
57,Dicotyledones,CARYOPHYLLACEAE,Kohtrauschia prolifera (L.) Kunth,1.0,1.0,"Folder 1\. Dianthus Prolifer [TA]. i. ""Dianthus prolifer"" [JL]. 
 ii. ""Dianthus prolifer of Eaton. Q; July Aug: Kew. In Selsey Island Sussex [JL]"""
58,Dicotyledones,CARYOPHYLLACEAE,Kohtrauschia prolifera (L.) Kunth,1.0,1.0,Sheet 1\. Dianthus prolifer [G]
59,Dicotyledones,CARYOPHYLLACEAE,"Lychnis coronaria (L.) Desr., Flora Europaea 1: 156 (1964)",1.0,0.0,"1 folder. Agrostema coronaria [TA]. i. ""Not English"" [TA]. 
 ii. ""Tenby in Dyfed (Pembrokeshire)"" [JL]. [From southeastern Europe, cultivated, locally naturalized elsewhere.]"
60,Dicotyledones,CARYOPHYLLACEAE,Lychnis viscaria L.,1.0,0.0,"1 folder. Lychnis Viscaria [TA]. i. ""Lychnis Viscaria Lin: On the Rocks in Edinburgh Park. Scotland"" [JL]."
